function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K00130	3228	3350.33	6966.37	4628.44	4566.35	12141.58	8724.83	10473.33	8755.34	5145.66	12960	4460.17	9670.27	5676.1	5590.83	8433.16	5226.2	9419.58	13309	12657.17	10012.17	8221.67	10846	6643.17	12425.41	8975.33	5915.26	7239.97	4814.12	6449.33	7659.66	3697.5	10815.66	11215.1
K00131	877	1081	1164.67	508.67	935.25	745.75	625.5	483	1080.17	852.83	1537.5	314.5	453	520.5	655.33	829.83	834.75	673.5	993.5	648.5	734	666.25	1016.5	478.5	735.49	601	1187.33	890	1085.32	129	317.33	99	1005.83	1171
K00132	11	17	84	57	183	130	64	92	150	79	164	140	251	412	57	41	223	227	202	231	221	137	279	75	121	35	168	162	175	155	170	582	158	106
K00133	30680.76	35233.5	38000.86	34124.61	58833.93	39655.34	26048.08	33106.66	40145.08	20968.25	48960.6	26150.18	42889.27	58100.27	33292.17	41808.67	53802.12	35884.32	41574.92	43074.33	38953.67	32242.67	47728.42	31417.33	47776.74	56096.82	43833.85	44862.63	52833.96	38784.08	48939.84	39550	41960.66	41576.69
K00134	35345.85	40755.48	50876.89	42409.56	73066.03	54875.83	37340.31	45369.82	60020.5	34030.99	76355.19	35917.38	58927.55	78462.05	39964.34	50495.16	64204.82	52047.05	61593.33	62392.33	58641.51	48755.44	71925.67	41692.51	65250.07	73410.14	55339.03	56988.11	65258.91	47092.98	60033.17	49072	63659.49	62494.37
K00135	17729.34	21985.66	28199.02	22809.11	36217.93	34866.34	24399.65	30461.16	37162.5	19109.33	47192.02	18585.68	34270.61	36332.43	24041.51	31328.5	32287.37	30318.31	37997.68	37321.01	35029.85	28601.51	40928.17	21827.84	36834.83	36629.48	29229.76	30246.64	31815.8	23972.15	28556	22095	35811.15	35724.45
K00137	277	342	238.2	150.6	195.1	363	240	302.5	148	92	205	150	350.6	271.1	194	290.5	132.7	233	303	419	235	134	192	210	388	234	185.1	219.8	182.3	130	248	32	377	309.6
K00138	1544	1599.33	2324.2	1588.77	2408.85	3727.17	2655	3134	5660.75	3226.08	7316.59	1833.67	3455.35	2977.6	1590	2071	2902.7	4307.41	5284.09	5164	4962.92	4137.42	6180	3016.67	5043.5	4948.74	2388.43	2555.47	2579.63	2434.08	3004.16	1446.5	6396.49	6769.52
K00139	50	33	55	26	8	16	18	17	0	0	0	7	37	0	39	36	45	5	15	40	0	7	0	20	23	9	23	39	11	13	16	0	0	0
K00140	4653	5069.33	7918.17	5795.84	7202.5	14809.92	10678.5	12958	15000.67	8033.66	20343.34	5496.67	10825.5	8381	6347.33	8720.33	7485.5	12204.41	15766.84	14938	14379.67	11672.67	15795.5	8406.17	14539.58	13308.99	7505.16	8326.17	7036.49	8085.83	9238.49	5376	14506.82	14915.17
K00141	42	60	26	25	27	5	8	5	0	0	0	5	16	6	19	56	5	11	11	8	0	0	0	36	49	0	15	30	18	2	15	0	3	5
K00145	25130.42	28526.66	34499.4	31287.54	54838.45	37467.85	24755.58	31419.84	38195.91	20090.25	47068.27	24775.68	40477.03	55149.87	29773	36761.17	49903.15	34984.82	40480.93	41892.49	37109.67	30864.17	45688.58	28470.17	43529.25	52821.15	39995.45	40572.27	48290.93	36561.91	45693.66	36860	39950.32	39960.79
K00146	302.5	434	496.7	342.6	299.6	2113	1553	1853.5	2161	1484	3398	406.5	1017.6	400.1	354	540.5	212.2	1294.5	2129	1728.5	2298.5	1717	2369	1033.5	1996.5	1233	335.6	436.8	191.3	1164.5	742.5	723	2218.5	1847.1
K00147	21167.09	24240.66	27892.7	23637.94	39027.43	32383.68	21650.41	27554	32370.08	16962.42	40557.1	19812.68	33458.6	41473.6	23891.5	30311	35392.62	29795.99	35074.26	36028.16	32048.34	26379	39009.91	23855.17	37743.58	43212.82	30426.35	32260.47	35121.96	29741.58	35624.33	27069.5	34936.66	34805.02
K00148	1191.5	1736.5	892	645	658.25	1350	992.5	1418.5	100.5	49	128	545.5	1320	639.5	846.5	1411	487.5	714.5	1405	1013	358	260	370	755	1234.5	813.5	766	1007.5	670.5	1319	975	612	119.5	124.5
K00150	7542.84	9412.84	6103.83	6749.34	13053.83	7154.5	4150.67	5211.82	5227.17	2445.5	5773.84	3754.5	5750.67	9136.33	6309	8244	12065.67	3476.33	3856.5	4558.67	3850.67	3731.33	5252.17	3924.66	5026.99	6851.66	7997.33	8133.66	9857.66	5528.17	8310.84	5587	3387.83	3324.17
K00151	191.5	196.83	433.03	269.6	313.1	501.58	308.83	320.83	349	172.5	466	201.17	420.77	290.1	271.17	362	157.7	323.58	380	424.17	255.67	179.17	230	353.17	669.75	539.33	382.1	472.47	408.3	140.33	275.5	267.5	876	1019.6
K00153	75	110.5	171	90	137	47	26	62	14	10	22	81	165	80	82	153	10	45.5	96	67	18	16	25	47	70.5	20	114	136	86	48	76	37	32	23
K00154	1224	1254.5	1899.17	1767.67	3213	2797.5	2074	2457.5	4051.17	2826.83	4813.5	2635	4379.5	6612	943.83	1145.83	2184	4413	5206	5078.5	4037	3442.5	5167	1834.5	2684.83	3700	2127.33	2258	2711.16	2370.5	3115.83	3546.5	3261.83	2769.5
K00156	720	1114.66	2335.86	1783.6	1888.1	3216	2749.83	3670.83	1393.33	724	1918.84	1524.34	3402.77	1491.1	2174.84	3223.67	1468.7	2920.99	4463.34	3518.67	2049.84	1381.84	2121.5	2085.34	3331.01	2352.32	1905.6	2139.64	1422.31	3288.66	2608.33	2198	1302.16	1480.77
K00158	60	91	57	57	90	5	9	9	3	6	31	23	16	34	29	66	57	0	2	9	22	5	11	131	221.33	277	38	46	68.33	38	51	0	5	18
K00161	21806.35	25785.01	25097.14	19639.18	30955.33	30434	21533.51	26827.3	24246.99	14117.17	31330.53	17024.85	30719.51	33910.67	20229.85	28481.35	23718.42	26806.89	35060.17	33419.67	25296.34	21196.59	31165.35	22508.82	35291.57	33321.63	23947.17	25576.32	26203.17	29198.33	33533.86	24078	26400.49	26592.68
K00162	21058.68	24750.5	24540.81	19319.51	29981.33	29127.66	20742	25900.47	23069.66	13296.17	29548.02	16863.02	30576.18	33128.67	19808.35	27905.51	23234.92	26649.56	35271	33260.34	24250.01	20327.26	29912.51	22499.83	35166.41	32971.47	23273.67	24901.33	25179.17	29811.16	33349.02	23345	25158.83	25609.84
K00163	6988.5	8229.83	12822.2	10866.27	14444.6	12500.25	9122.49	12107.17	16249.42	7746.08	20418.25	8210.67	15218.02	12661.1	12123.5	14717.83	15490.2	13627.33	16688.75	16540.17	15290.42	12150.92	17985	9372.67	15731.08	17556.42	14328.43	15315.97	14665.63	10235.91	11253.33	6917	15024.33	15946.02
K00164	11056.5	12716.33	22448.7	18942.77	30700.85	22516.92	15871	20119	32167.5	17012.33	40483.84	15808.17	27999.1	33487.1	18358	22690.5	26369.2	24593.91	30097.34	30139	28767.17	23537.67	35133	15888.17	26471.75	28599.99	24896.93	25519.97	28411.63	17084.83	21226.16	15772.5	28790.49	29860.27
K00166	1339.5	1469	937.67	766.17	1384.5	1815.18	1229.84	1418.84	1809.83	1103.83	2635.68	476.5	964.16	1340.5	831.33	1066.17	1333	1190.16	1361.18	1551.16	1861	1291.5	1812	1073	1898	1815.32	893.83	1086	1310.83	883	1092.99	634	2493.15	2412.34
K00167	1982	2166	1554.17	1235.17	1801	3295.84	2312.17	2825.17	2915	1850.83	4387.34	898	1997.83	1740.5	1350.33	1852.5	1581.5	2232.33	3161.84	2968.33	3201	2272.5	3199	2019.5	3541.83	2814.66	1390.33	1650	1659.16	2154.5	1970.16	1240	3681.99	3457.17
K00169	13964.26	15888.17	13675.66	13502.34	25129.83	12147.83	7370.92	9583.49	6256.08	3886.25	7050.59	10306.51	15083.67	24344.34	12128.17	15237.17	21429.67	9715.41	11424.91	12268.83	7765.83	6618.92	10392.59	10645.66	13988.16	20016.66	14856.42	15929.16	18160.83	17847.42	22900.68	15500	9453.17	8200.25
K00170	14387.26	16461.17	13553.66	13245.84	24560.83	11790.83	7017.92	9205.99	5044.58	2856.25	5635.59	9420.01	13688.17	22123.84	12244.67	15406.67	21339.17	8131.91	9592.41	10383.33	6620.33	5642.92	8830.09	10428.66	13804.66	19860.16	14666.92	15651.16	17744.33	17254.42	22234.68	14570	8746.17	7750.75
K00171	8674.42	9528.33	6723	7429.67	13419.5	6391	4023.75	4810	3775.08	2662.25	4186.42	5323.01	7149	11885.34	6405.5	7812.5	13076.5	5251.08	5941.58	6125.16	4155.33	3508.42	5375.75	6688	8155	11854.83	8194.42	8373.5	9935.33	13160.75	15850.17	10409.5	4634.17	3930.58
K00172	13983.42	15284.33	14464	14940.17	28470.5	12258	7527.75	9588.5	6470.58	3991.25	7320.42	11032.01	15602.5	25455.84	12852	15595	24860	10027.08	11727.08	12525.16	8024.83	6792.92	10685.25	12208.5	15580	22885.33	16249.92	17152.5	19984.33	19695.25	25570.17	17100	10364.67	8936.58
K00174	33623.77	38392.66	44074.16	41122.35	76032.08	45181.33	29158.42	36907.99	32169.07	18692.25	36814.6	36019.04	55292.67	89151.85	35394.17	44744.67	62015.67	45201.9	51604.4	55242.81	39846.82	33673.93	50922.59	38808.66	54781.66	67089.65	48732.93	51384.16	64345.82	50344.92	65769.69	52207.5	43029.19	40298.74
K00175	30857.6	35168.33	38355.16	35768.18	65056.58	39565.33	25361.92	32356.49	27988.74	15963.25	32233.43	30950.53	47735.67	75636.68	31452.67	39776.67	54403.17	38063.07	43585.07	46468.65	33983.99	28624.76	42938.59	33938.66	48250.16	57957.82	43781.76	45818.66	57169.99	44007.42	57367.52	46476.5	36445.85	34613.41
K00176	12864.59	14481.16	22036	21610.34	40926.5	20762.5	13301.75	16939.5	12571.41	7716.75	14002.09	18659.02	27705	47012.51	17409.5	21084.5	32722.5	20277.91	22823.91	25214.32	17002.66	13933.59	22030.75	17370.5	23303.5	30152.16	24052.59	25882.5	32059.66	21533.25	30849.34	21322.5	19236.01	16734.41
K00177	12342.59	13913.16	21442	21163.34	39901.5	20467	12978.25	16538	12588.41	7779.25	14053.09	18345.52	27354.5	46112.51	16843.5	20516.5	31554.5	20136.91	22669.41	25013.32	17184.16	14093.09	22296.25	16799	22670	29007.16	23362.59	25420.5	31202.66	20770.25	29845.34	20430.5	18937.01	16437.41
K00179	9768.51	11500.49	14938	15144.01	28223	15963	9769	12503	7910.99	4537.5	8331.01	12047.03	17888.5	29500.01	12840	15232	24697	14511.99	15969.49	17787.48	13315.99	10926.01	16569.5	10965	15101.5	20859.99	17606.51	18383.5	22560.49	14496.5	21003.51	15264	12374.52	10690.49
K00180	12217.01	13919.99	15147.5	15300.01	28503	16028	9790.5	12516	7925.49	4555.5	8367.01	12565.03	18260	29987.51	13214.5	15611	25095	14531.99	15982.99	17826.48	13329.49	10945.01	16592	12615	17269.5	23862.49	17934.51	18581	22845.99	20036	26250.51	19349	12737.52	11028.49
K00183	204.84	220.34	87.66	27.67	45.33	44.33	27.67	67.49	0	0	1.67	19.5	49.67	8.5	72.67	127.17	11.67	14.33	15.33	28.17	0	7	9.34	37.66	47.66	13.83	51	60.66	21	45.67	36.51	0	3	4.67
K00184	20224.85	23444.83	27350.66	23665.68	42860.08	27047.51	17733.51	22180.83	26051.65	15499	30258.86	21891.03	34027.33	54904.01	20981.17	25977.51	34985.17	30240.98	33925	36502.31	28060.99	23608.51	36711.84	21934.66	31678.5	39375.64	29460.01	30414.66	37218.33	25261.67	34257.68	23887	30779.84	28889.5
K00185	23452.85	26462.83	28041.66	23977.18	43072.58	27567.01	17941.01	22696.33	24935.15	14533.5	28663.36	21915.53	34191.83	53597.34	21831.17	27244.51	35633.67	29723.48	33531.17	36296.31	27896.49	23200.51	35786.84	23555.66	34000.5	41913.47	30225.01	30979.16	37253.33	30060.5	39239.51	27530	30448.17	28952.5
K00186	2425.5	2879.5	2032	2306.5	4887	1524	1005.5	1227.5	155	57	144	1362.5	1501.5	2551	2159.5	2544.5	4668	785	758.5	937	271	264	398	2341	2511.5	3925.5	2633	2447	3101	2702	3743	2414	1205	939.5
K00187	2722.5	3164.5	2509	2705.5	5641	2473	1605.5	1993.5	482	200	456	1754.5	2253.5	3476	2497.5	2991.5	5206	1564	1684.5	1820	1333	1218	1598	2697	3031.5	4775.5	3216	3111	3908	3112	4268	3103	1632	1252.5
K00188	1898.5	2298.5	1410	1814.5	3827	876	464.5	606.5	45	25	62	950.5	1005.5	1366	1580.5	1962.5	3500	265	316.5	357	97	99	192	1608	1647.5	2528.5	1862	1899	2153	1909	2684	1411	587	406.5
K00189	262	266	473	399	725	510	296	447	58	24	84	313	657	750	338	443	538	287	393	400	170	107	173	251	353	587	547	626	792	365	449	689	224	151
K00192	108.5	113.5	186	136.5	437	174	56.5	107.5	129	17	72	139.5	233.5	518	139.5	218.5	292	164	120.5	151	116	85	169	295	392.5	619.5	169	203	400	190	321	104	179	135.5
K00193	126.5	135.5	186	136.5	437	174	56.5	107.5	129	17	72	139.5	233.5	518	139.5	218.5	292	164	120.5	151	116	85	169	301	405.5	619.5	169	203	402	213	372	104	179	135.5
K00194	5162.17	5663.83	6416	5859.17	12270	5297.5	3438	4287	3726.33	2317	4120.67	5614.51	8018	14108.67	4780.5	5874	8757	6189.83	7272.83	7920.16	5167.33	4235.67	6979.5	6551.5	8763.5	12397.83	5683.67	6154	8158.33	11904	13720.67	9977.5	6140.84	5380.33
K00195	108.5	113.5	186	136.5	437	174	56.5	107.5	129	17	72	139.5	233.5	518	139.5	218.5	292	164	120.5	151	116	85	169	295	392.5	619.5	169	203	400	190	321	104	179	135.5
K00196	5696.67	6174.33	5883	6021.67	13285	4560	3119	3756	3572.33	2558	4071.67	5899.01	8370	14339.67	4406	5301	8815	5727.33	6882.33	7199.66	4655.83	3857.17	6088	5830	7410	10395.33	5646.67	6002	7629.33	11144	13194.67	9312	4471.34	3826.33
K00197	5402.17	5937.33	6522	5954.67	12413.5	6903	4330.5	5327.5	4573.33	2876.5	4896.17	5976.51	8600.5	14969.17	4857.5	5997.5	9070	7929.33	8695.83	9695.16	6480.33	5537.17	8741.5	7273.5	9859.5	13807.83	5894.67	6339.5	8384.83	12387	14484.67	10093	7759.34	6732.33
K00198	8678.01	9904.99	14279.5	13351.01	26730.5	16334.5	10714.5	12979.5	12424.99	8247	13821.51	14233.53	20857	35846.01	10076	12323	19174	19806.49	22099.99	24102.98	16622.99	14253.51	22327.5	13775.5	18844.5	25687.49	13589.51	14955.5	18937.99	20860.5	26016.01	18219.5	17506.52	15244.49
K00200	283.5	333.5	451	363.5	638	893	573.5	733.5	3357	1802	4201	493.5	758.5	963	358.5	450.5	682	1806	1711.5	2045	2339	1879	3398	1411	1975.5	2568.5	559	648	796	633	812	126	3440	3715.5
K00201	339	420	521	436	812	974	601	784	3357	1802	4196	535	795	1048	408	541	810	1809	1717	2045	2344	1879	3404	1553	2218	2868	630	748	927	718	944	230	3453	3733
K00202	292	398	518.5	436	812	927.5	589.5	770	3357	1802	4201	514	788	1045	400	541	810	1809	1717	2043	2344	1879	3404	1458	2150	2808	630	745	925	631	711	230	3424	3711
K00203	194	222	293	209	625	441	233	334	129	17	72	212	330	699	220	334	420	167	126	151	121	85	175	443	648	919	315	392	616	298	510	208	192	153
K00205	329	428	325.5	260	726	417.5	172.5	319	199	41	120	246	484	818	244	397	539	310	310	452	288	169	326	469	779	983	304	368	590	298	444	232	374	337
K00208	12722.75	14411.16	24583.03	19724.27	28228.85	30101	21060.07	26016.83	35089.42	18472.75	45399.92	16203.84	29604.94	30023.6	20482.17	26164	27173.7	27132.91	32900.42	32449.84	32519.01	26510.42	38567.58	17929.84	30805.16	28765.33	27968.68	29111.14	30254.63	18138.74	22807.16	16693.5	32028.49	32991.02
K00209	796	1020.5	1236.5	1163	2148	1659.34	973.17	1262.17	1264.83	648	1570.84	1112.5	1957.83	2821	985	1121.5	1890.5	1601.83	1602.34	1588.33	1382.5	1176	1726.5	983.5	1503.67	1958.16	1791.5	1704.5	2236.5	1258	1755.5	1819	1562.33	1339.17
K00210	456	494	569	475	882	778.67	421.66	651.34	133	48	155	441.5	926.5	1026.33	416	540	657	443	606.67	741	370.5	212	357	401	612.83	830.17	626	703	890	474.66	679.33	966	462.33	377.67
K00214	106	159	103	53	217.5	1041.67	743	805.33	935.5	428.67	1053.17	46	93	38.33	48	83	101	364	508.17	555.5	402.67	345.83	606.33	220	330.5	143.33	37.5	71	51.5	76	129.5	0	538	582.5
K00215	28562.76	33242	36971.86	33393.11	58308.93	40364.34	26764.58	33762.66	40855.58	22095.75	50678.6	26630.18	43548.77	60209.27	32115.17	39886.67	53426.62	37595.32	43584.92	44970.83	39952.17	33234.67	49288.42	29618.33	45368.74	54600.82	43093.35	43994.63	52267.46	38477.08	48206.34	40583	41810.16	41219.19
K00216	90	86	255.2	231.6	182.1	396	263	332.5	3087	1673	3805	307	444.6	310.1	197	222.5	394.7	1460	1497	1773	1997	1651	3006	1027	1366	1807	294.1	363.8	295.3	328	319	0	2844	3269.6
K00217	50	33	55	34	19	16	18	17	6	0	0	7	52	56	39	36	51	5	15	40	5	14	0	24	23	9	23	39	11	13	29	0	9	0
K00218	220	345	373	261.5	633	1100.17	767	827.83	935.5	428.67	1057.67	64	126	56.33	229.5	416	543.5	382	538.17	603.5	420.67	360.83	640.83	281.5	417.5	272.33	225	321.5	257	104.5	191	0	583	621.5
K00219	3203.67	3542.16	9006.87	7608.61	15215.1	11462.58	8185.33	9292.83	11021.17	7097.66	14167.67	7762.68	12722.27	19012.27	5746.83	7150.66	10915.7	11753.91	14461.33	14418.33	12817	10484.34	15400.5	7281.67	11673.58	13256.66	8194.93	9053.47	10968.12	7916.83	10951.33	8275.5	12929	11439.43
K00220	830	954.83	3313.33	2179	2645	5381.08	4030.83	4648.83	5340.5	3050	7978.5	1997.17	4211.17	2469	2561.17	3602	2404.5	3709.08	4956.5	4442.17	5173.17	4033.17	5747.5	2253.17	4610.92	2376.33	2867	3295.17	2602.67	2137.33	2789.5	1815.5	4832	4927.5
K00221	199.5	330	314.5	244	230.5	604	531	775	24.5	10	41	338.5	790	317	230	438	120.5	660.5	1268	797.5	326	200	278	555.5	894.5	590	248.5	271	148	1117.5	694.5	606	87.5	72.5
K00226	5697.17	6754.33	9647.17	8871.84	14911.75	10201.92	7086.5	8746.83	10894.5	6706.5	12730.84	9294.51	15061.5	24342	7498.83	8477.33	12607.25	14642.33	15182.5	16631.16	13396	10298.75	16320.83	7708.5	11541.33	13637.16	13458	12770.5	17470.49	10267.5	14700	15741	12059.17	11640.33
K00228	8394.5	9773.33	14493.9	12136.87	18259.45	15372.92	10718.99	13419.5	24027.67	12393	30297.67	9054.67	16427.87	17789.53	12915.5	15137.83	18869.4	14554.58	16792.17	17133.17	19985.34	16258	24163.83	9182.17	15914.08	17265.5	17449.03	17447.77	19061.93	9029.66	11712.83	9421.5	18942.83	19082.37
K00230	1825	2124.33	2209.03	2078.1	3040.6	3109.83	1914.83	2382.33	4803	2628	5720.5	1877.17	3557.27	5527.6	1786.67	2351	2848.2	2481.33	2600.5	3037.67	3947.17	3463.67	4503	1526.67	2870.5	2725.33	3582.6	3303.47	4286.8	1928.83	3099	4292.5	2882.5	2748.1
K00231	4207	4463	5698	4520.5	5806.5	7982.01	5643.67	7208.5	7472.33	3750.67	8667.51	4569.5	8491.83	9786.83	4716.5	6531.67	5761.5	8472.33	10508.51	10115.83	7954.67	7318.83	9071.33	5654.5	9074.5	9173.99	7129.5	7101	7429.5	7204	8597.33	7121	7764.66	8587.67
K00232	287	262.5	942	540.5	680.75	1518	1205	1289.5	1642	1152.5	2472.5	746.5	1485	847.5	607.5	745.5	945.5	1852	2715.5	2227	1509	1478	1913	1179.5	2125	1975	785	863.5	871	1247.5	1603	354	2003.5	2485.5
K00239	31820.18	37251.51	36307.52	32137.61	54609.76	37944.26	25339.67	32520.32	36002.08	18596.75	44539.44	23950.17	40410.52	51232.77	32328.34	41039.34	49352.54	34055.15	40721.26	41545.67	35387.59	29057.75	43315.51	30297.99	46923.07	54030.73	40446.43	41073.79	47263.13	38744.75	46366.68	36629	38658.98	38960.2
K00240	26527.09	30872.17	33079.86	28075.44	47459.43	34881.43	23474.75	29990.33	35753.83	18563	44496.52	22239.67	38045.85	48284.1	28540.17	35945.67	42294.37	33187.07	39018.18	40241	35004.09	28715	42998.92	27510.83	43782.41	49354.9	36847.68	37327.63	43676.63	33938.33	40808.67	33690.5	37792.65	38296.78
K00241	23189.59	27152.67	29681.36	25090.44	42505.18	30442.93	20627.25	26053.33	32469.83	16753.5	40493.02	19663.17	33292.35	43070.6	25163.67	31657.34	37207.37	28677.57	33588.68	34635	30923.09	25212	37873.92	23657.83	37381.91	42215.9	32903.18	33409.13	39447.8	29468.33	36139.5	28620	33133.98	33225.28
K00242	9408.84	11747.67	12984.36	10868.44	15033.43	13336.08	9325.66	12168.16	18773.17	9337.33	24248.67	7704.17	14534.44	12202.6	12483.67	15333	15940.87	11883.41	14086.83	14195.34	16380.17	12886.67	19586.34	8476.83	14777.24	15661.5	14507.43	15333.13	14960.13	8652.83	9781.34	6259.5	16011.83	16262.94
K00243	2247.92	2632.83	4474.5	3454.67	6656	6363.76	4550.58	5221.01	5421.41	3794.75	6555.26	4272.01	6624.83	11892.84	2654	3210.17	4719.75	7302.91	7919.42	7949.99	7257.33	6085.67	8764.75	3398	4798.83	5685.33	6317.92	5826.5	8088.83	3523.58	5437.5	7599.5	5413.83	5027.92
K00244	2083.34	1880.66	3029.2	2446.94	3339.6	3852	2705.5	3312.5	3084.66	1953.5	3788.84	3051.02	4849.1	6376.11	2036.5	2539	3492.7	3940.66	4700.66	4615.32	4599.16	3986.34	5391.5	1835	3018	3112.66	3736.44	4066.3	3928.46	2102	3274.84	2354	2886.51	2633.76
K00245	1904.92	1763.33	2845.2	2337.27	3259.6	3359.5	2348.75	2951	2858.33	1864.5	3533.17	2859.51	4568.85	6017.11	1905.5	2436.5	3333.7	3428.83	4064.33	3998.66	3694.08	3098.17	4353.75	1684	2751.5	2727.58	3592.02	3850.3	3792.13	2021	3119.67	2101	2791.5	2609.43
K00246	1903.67	1763.33	2843.2	2337.27	3259.6	3331	2334.5	2928.5	2830.33	1864.5	3532.17	2882.01	4563.1	6013.44	1905.5	2436	3333.7	3409.33	4065.33	3994.66	3641.33	3083.67	4359.5	1666	2722.5	2727.83	3589.77	3849.3	3799.13	2021	3116.17	2101	2729.17	2555.93
K00247	242	212	506.2	282.6	384.1	510	501	510.5	528	356	813	329	615.6	410.1	251	314.5	316.7	348	478	462	681	573	655	228	516	147	482.1	426.8	392.3	219	324	368	523	553.6
K00248	6870.17	8048.33	7666.67	6886.84	11552.5	10019.93	6727.84	8277.34	9018.66	5091.83	10140.35	5513.51	9034.16	13253.17	6670.83	8168.67	12742.5	9563.74	10584.51	11393.82	9622.33	8217.17	11420	7140	10175.75	11437.65	9039.5	8424	11381.66	8446	10597.16	8104.5	9764.99	8514.67
K00249	29868.18	35789.52	32463.16	24286.69	34948.33	43522.35	31142.69	37866.15	37867	22315.32	53492.37	21139	40180.83	38984	26360.83	37662.01	29453.17	35140.31	47353.85	45131.33	41232	34346	46742.02	27896.48	47711.8	41550.63	29216.32	32472.98	29482.14	27426.67	33018.67	24014	43807.96	42373.69
K00252	7336.84	9057.17	10324.66	7437.01	11812.83	13761.75	9872.17	11978.99	13022.17	7202.33	17270.01	6539.17	12644.17	12776.17	8041.67	11153	10804.17	10980.24	14748.17	13255.67	11774.67	9910.67	13736.34	7923.33	13790.41	11939.32	10871.83	10793.33	11971.33	9139.5	10807.67	9003.5	12866.49	13640.34
K00253	1718	1844.33	4070.5	2769.67	3839	7884.92	5668.5	6522.5	8312.5	4960.83	12226.84	2385.17	5076.5	3616	3120	4249	3673.5	4874.91	6355.84	5916.5	7950.17	6152.67	8542	3219.17	6443.42	4371.99	3566.33	4081.17	3270	2551.83	3244.66	2456.5	7989.49	7434.17
K00254	8818.09	11374.67	13889.36	11090.94	16523.18	15074.42	10547.92	13056.32	15561.25	8365.75	19995.43	8035.67	15226.27	14804.6	12510.67	15620.67	15652.37	12074.49	14818.59	14512.17	13796.84	10921.25	16424.42	7319.33	13481.08	12396.65	16149.18	16394.63	17625.8	8239.25	10168.67	7035.5	12534.82	12807.69
K00255	182	178	570	288	425.5	2075.5	1512.5	1583	3280.5	2183	5072	343	828.5	494.5	266	309	301	1006.5	1396.5	1373	3206	2527.5	3334	670.5	1716	711.5	411	534.5	399.5	194	297	357	2934	2596.5
K00256	92	100	292.17	183.67	339.75	127	90	101	24.67	12.33	28	115	267	310	132.33	242.33	62	52	89.5	62.5	139	40	55	72	93.33	140	258.83	267	203.16	82.5	69.33	0	113.33	69
K00257	23168.04	26664.18	46715.47	37670.54	64078.32	57174.99	41165.84	50165.12	54333.33	32005.32	72268.04	36546.54	64270.52	78114.51	34068.18	45459.51	49163.18	58418.29	75190.32	73178	60693.5	49892.02	72482.2	38978.31	64229.63	65464.29	44137.83	48384.31	52000.81	45448	55902.04	42778	63066.66	62233.85
K00259	15070.67	17199.16	28515.5	24010.84	40532.75	30642.34	20710.5	25737.33	32552.33	17306	39890.18	19557.18	33537.5	44967.5	23001.5	29227	34776.25	29405.74	34782.34	35385.66	31162.67	26193.42	38262.83	20183.17	32163.41	35221.15	32903.5	33082.17	39171.82	22617.33	29690.33	27877	32143.83	32084.5
K00260	135.5	189.5	65	66	101	36	17	34	0	0	2	43	28	92.5	57.5	94	122	10	27.5	31.5	0	11	0	170	263.33	295	54	68	124.33	131	137	3	17.5	48
K00261	20366.69	24518.85	15513.98	12548.18	19858.74	19047.59	12246.35	15287.81	18798.99	10237.5	22420.36	9752.01	17447.34	22398.17	13986.51	19134.18	19370.51	14972.23	17551.5	18085.33	17115.33	15100.67	20522.69	13846.98	21982.4	21911.14	17719.17	18024.48	20833.33	14381.51	18802.53	15771.5	18005.83	18184.18
K00262	6365.09	7320.99	13294.53	11152.61	21859.1	15934.92	10880.74	13117.5	12724.83	8081.17	15274.01	12072.19	19649.52	31515.61	8764.17	10699.33	15470.45	18529.49	21289.83	22032.99	17178.25	13849.59	21093.58	10065.17	15019.83	17860.41	15671.69	15452.47	20390.96	12498.66	17849.34	17750.5	14976.51	14125.43
K00263	2144.5	2166.5	2152.67	1594.17	2705.25	3922.59	2566.67	2950.17	4422.5	2888.83	6356.34	1120	2232.33	3097	1532.33	2062.5	2946.5	2264.08	2845.84	2997.33	4545.5	3486.5	4704	1722.5	3299.08	2598.16	2292.83	2325.5	2562.66	1033.5	1547.66	1161	4619.99	3938.17
